id,record_type,entity_type,entity_id,stat_name,stat_value,context,date_achieved,season,verified,created_at,updated_at
983c0b09-e4cd-4ef7-b820-bce563acab6a,season_total,player,454600,appearances,0.000,Total appearances in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
99836536-4266-4ffd-b315-73c456978524,milestone,team,1050,anniversary,50.000,CD Marathon 50th anniversary milestone,1975-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
99dd17dc-017e-42e6-950a-462844d6d5e5,team_record,team,1055,team_appearances,203.000,Team record for appearances: 203.0 in 2023 season,,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
9aadbcbd-7fd2-421c-8d2f-a7b5f6bc7965,milestone,team,4726,anniversary,100.000,Amora 100th anniversary milestone,2021-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
9ba5d23e-4233-4377-b3ed-dcf42fcc32f4,milestone,player,127524,goals,1.000,First career goal,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
9c089d4b-9828-4469-a6d7-924a0fef0a5b,milestone,team,11682,founded_year,1935.000,Club founded in 1935,1935-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
9c309e6f-95a7-4cda-9fad-f3d1a4dad4a5,milestone,team,239,anniversary,10.000,Academica 10th anniversary milestone,1897-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
9c401507-ecf3-410d-bf81-39c86e5083ba,milestone,player,6686,goals,1.000,First career goal,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
9cc4447b-06c3-488f-a269-3d529a1fb799,career_total,player,27614,appearances,42.000,Career total appearances: 42.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
9cf846c6-1cfc-48c9-88c0-389e2e5dfaa4,milestone,team,236,establishment,1.000,SC Covilha officially established,1923-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
9da90880-d2b4-4a70-8be4-9e28aaa076c9,milestone,player,27563,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
9f8b9196-2460-4d80-acdf-775331012fda,season_total,player,27614,goals,5.000,Total goals in 2023 season: 5.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
a2c1aa08-edfd-4bec-b0bd-b7132fbcd633,career_total,player,27563,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
a4247e83-5a8e-4247-a356-c734cc3efaab,season_total,player,127524,goals,3.000,Total goals in 2023 season: 3.0,,2023,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
a60102b8-e00c-43a1-a3e7-2a6b7de093d1,career_total,player,52708,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
a6a9852d-ea6d-4245-8bfb-934b2e699feb,milestone,player,283034,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
a6d2c70f-1fda-4ef6-a5a3-7ae5d0ba8493,milestone,team,11682,anniversary,75.000,Victoria 75th anniversary milestone,2010-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
a74bdaa6-01e3-4825-a9d2-ed0844f45131,season_total,player,292547,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
a777423e-175d-45e8-a3e3-0bc4802bd853,milestone,team,1054,anniversary,75.000,Vida 75th anniversary milestone,2015-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
aba3bf56-ad55-465d-90d9-30ff80e569e9,career_total,player,292547,appearances,3.000,Career total appearances: 3.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
af18e7d7-0c43-459a-8f24-a46e3c1594f1,career_total,player,35799,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
b45c5991-3b3b-4c8a-8b83-bc6dadf1a0d8,milestone,team,4726,anniversary,50.000,Amora 50th anniversary milestone,1971-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
b474599b-2ddd-4693-83f3-622742932fc3,milestone,team,809,anniversary,50.000,Fafe 50th anniversary milestone,2008-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
b53e5188-bed6-41d8-88e1-5c21072810da,milestone,player,27563,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
b5bf3979-a223-40ec-8580-ba5db02b1788,career_total,player,27573,appearances,0.000,Career total appearances: 0.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
b60b3bc7-c0cf-46f3-a337-3e1d343a3379,milestone,team,4718,anniversary,50.000,1º Dezembro 50th anniversary milestone,1988-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
b636f827-9878-4e32-9417-02fa38c77752,milestone,team,1050,founded_year,1925.000,Club founded in 1925,1925-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
b681f03d-0bc5-464c-bafb-84b7cd910f86,season_total,player,454600,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
b6d6514d-c46d-499b-9dd5-3cf00a964f89,milestone,team,1051,establishment,1.000,CD Olimpia officially established,1912-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
b82b9180-5f43-4940-83c6-65f339f8f747,milestone,player,127524,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
b848a48e-54ff-4e59-811e-90a277718a1b,milestone,player,27692,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
b89ec7a8-3185-4d2c-afa7-18037d0506a3,milestone,team,239,establishment,1.000,Academica officially established,1887-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
ba63c94d-ee1f-48db-b392-bc3bd5c5af2d,season_total,player,27598,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
be04505d-e1b4-4f2c-b2fb-a4c748e1c8b1,milestone,player,52708,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
bfa019cb-0560-4f8b-a860-5fe0afaa8500,milestone,team,239,century_club,1.000,Academica is a century-old football club (founded 1887),,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
c1ea2552-ffcf-45a1-8e7d-c696aabaab2a,career_total,player,27634,goals,1.000,Career total goals: 1.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
c2eb1598-d6db-4320-9041-cc8228157eb7,milestone,team,236,anniversary,75.000,SC Covilha 75th anniversary milestone,1998-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
c349efad-f0af-44dc-a6d9-a262a9ffd3a2,team_record,team,1055,team_goals,15.000,Team record for goals: 15.0 in 2023 season,,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
c51d2744-9348-4def-9b52-12b6988fd7f1,milestone,team,236,anniversary,25.000,SC Covilha 25th anniversary milestone,1948-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
c58978f9-af8e-420b-a989-df6f3ab1bb7c,milestone,team,1055,anniversary,75.000,CD Motagua 75th anniversary milestone,2003-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
c5cfdb1f-1e0c-46e9-851e-47f4341cab67,milestone,team,4726,establishment,1.000,Amora officially established,1921-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
c771f56d-8793-4f85-9906-b952f4b6bc30,season_total,team,1050,team_goals,6.000,Team total goals in 2023: 6.0 (from 20 players),,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
ca901cf3-3b42-47ed-b0b1-0876d241cf88,milestone,player,405743,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
cca718a4-063a-4a9b-96da-53a1a9d307ab,season_total,player,27614,appearances,42.000,Total appearances in 2023 season: 42.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
cd0cf4ab-0a69-4477-ac97-bc46248b37b3,milestone,team,239,founded_year,1887.000,Club founded in 1887,1887-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
cd59d0e2-2908-4149-aa5f-94f6228ff117,season_total,player,35799,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
d088fa56-1500-4885-883a-0ade0ed36c6d,milestone,team,239,anniversary,50.000,Academica 50th anniversary milestone,1937-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
d718bd3d-302c-4bbf-bb75-682153aa476b,milestone,team,1051,anniversary,75.000,CD Olimpia 75th anniversary milestone,1987-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
d9743d1d-915a-416c-a764-e11f42bd2ea0,milestone,team,1058,anniversary,50.000,Real Espana 50th anniversary milestone,1979-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
da89c2ec-68ff-48e1-8e19-63d64f2d3ca4,milestone,player,27692,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
db4ea232-ac44-4c7c-8e3f-b463cf17e50d,season_total,player,283034,appearances,31.000,Total appearances in 2023 season: 31.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
dc961f34-5be7-4462-981d-b644141b8435,milestone,team,1059,founded_year,2010.000,Club founded in 2010,2010-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
de44df67-1f49-4473-b57b-89cc38cd1f4f,season_total,player,339581,appearances,7.000,Total appearances in 2023 season: 7.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
e004862b-e881-4ec8-932f-1ee502b97da7,milestone,team,809,establishment,1.000,Fafe officially established,1958-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
e034bc12-f849-483f-a3bf-e1de70dadf98,milestone,player,133255,appearances,25.000,25 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
e0dd6274-f59b-45b1-a262-fc5d0fd5e259,season_total,player,27758,goals,3.000,Total goals in 2023 season: 3.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
e14774e2-b859-4d92-8b9e-a551e01c192e,milestone,team,1055,founded_year,1928.000,Club founded in 1928,1928-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
e14cd9fb-71b2-4f29-aa93-678137e5a8d9,career_total,player,133255,appearances,38.000,Career total appearances: 38.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
e1879f94-a944-4104-85ec-8d94fccc7b9f,career_total,player,445969,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
e2562680-0c5d-4eb7-8617-0abada11b97d,milestone,player,27634,goals,1.000,First career goal,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
e472e0ad-45b5-46bb-927b-e60d3b4848b3,milestone,player,27758,goals,1.000,First career goal,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
e478143a-dcae-46b4-bd4f-0fbd1f271766,milestone,team,1050,establishment,1.000,CD Marathon officially established,1925-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
eb43201a-3e84-4deb-88be-f89e14b4b669,milestone,team,1058,anniversary,10.000,Real Espana 10th anniversary milestone,1939-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
eb8929be-c09c-4eb2-b357-4ffe6963de4c,milestone,team,809,anniversary,25.000,Fafe 25th anniversary milestone,1983-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
ec96c0bb-62f1-4ea2-9050-80191c754a90,season_total,player,27692,goals,1.000,Total goals in 2023 season: 1.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
ef0781a6-0607-4db5-9923-54427999ba86,milestone,team,1055,establishment,1.000,CD Motagua officially established,1928-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
f02efb3b-457c-4211-8243-03e30a772014,milestone,player,27614,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
f030c1f8-0614-4cf6-9a76-0688c1026d24,milestone,player,6686,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
f0360712-f8f5-4b3f-947c-b5aa228c6e45,milestone,player,35799,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
f05a431f-8a5d-489a-a993-cd3fd8c4143f,career_total,player,127524,goals,3.000,Career total goals: 3.0,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
f3b06f09-ae8e-4add-8c23-a64dfd2d0103,milestone,team,1054,founded_year,1940.000,Club founded in 1940,1940-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
f594e683-0dfe-4739-8d18-e0b069c3de68,season_total,player,405743,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
f5eda1fe-bda9-475e-ba5d-b9bdd254944d,milestone,player,27692,goals,1.000,First career goal,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
f6a6f08c-32cc-451d-84b6-e924ff43eb1c,career_total,player,283034,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
f6a915ac-583e-441a-b60e-1fc6ab2ba039,milestone,team,1050,anniversary,100.000,CD Marathon 100th anniversary milestone,2025-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
f73813f7-f5c8-4817-adca-298f529e4df4,season_total,player,27758,appearances,34.000,Total appearances in 2023 season: 34.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
f78a5084-82b4-4a1c-9fa5-92c8b5e163ad,career_total,player,454598,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
f881630c-54d7-4071-9a00-16388498e612,milestone,player,27598,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:27.031048+00,2025-09-16 23:51:27.031048+00
fa520329-0447-4376-aba1-1c6d7a652332,career_total,player,283034,appearances,31.000,Career total appearances: 31.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
fadd86cc-a04b-4c50-8020-7802827d6f4a,career_total,player,27552,goals,4.000,Career total goals: 4.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
fb8dfc72-9071-4408-ac59-61c7f77aa523,milestone,team,19456,anniversary,10.000,Olancho 10th anniversary milestone,2020-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
fbb6a6f3-91b6-4a4a-8247-03dacb0cbc88,milestone,team,239,anniversary,75.000,Academica 75th anniversary milestone,1962-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
fdc4c579-b377-4156-8b5a-98f9f6361940,career_total,player,195934,appearances,0.000,Career total appearances: 0.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
fe67d186-6f5e-4d7f-b7b2-7b35e5b6f990,season_total,player,27634,goals,1.000,Total goals in 2023 season: 1.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
fe7a9d16-6f7f-473a-817a-933f0aa92a9d,career_total,player,195934,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
ff69fc29-69d0-4276-9424-73f07b5e4edf,career_total,player,27598,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
ffb2abf0-773a-4a3c-b544-a04396f2eae8,milestone,player,27552,goals,1.000,First career goal,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
ffb8e2bc-1ad2-4977-b25a-63f732543872,milestone,player,27614,appearances,25.000,25 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
